threshold,spec,prev_all,prev_non_Kowners,prev_has_Kowners,delta_prev_all,delta_prev_all_pct,delta_prev_non_Kowners,delta_prev_has_Kowners
0.05,Baseline,0.184799856439692,0.185687700802404,0.158304582826061,,,,
0.05,K_inclusive,0.486050079031684,0.013151390556491,0.608453613706397,0.301250222591992,163.014316350566,-0.172536310245913,0.450149030880336
0.05,K_trim99,0.486019143271244,0.013151390556491,0.608414670635897,0.301219286831552,162.997576207454,-0.172536310245913,0.450110087809836
0.1,Baseline,0.144066941485009,0.144977323016616,0.116899108038337,,,,
0.1,K_inclusive,0.366647636559978,0.00985374559041866,0.458998988909541,0.222580695074969,154.498105381192,-0.135123577426198,0.342099880871203
0.1,K_trim99,0.366616721125292,0.00985374559041866,0.458960071425845,0.222549779640283,154.476646305038,-0.135123577426198,0.342060963387507
0.15,Baseline,0.12043711255247,0.121580910522709,0.0863036073425962,,,,
0.15,K_inclusive,0.301278609750208,0.00913878486695,0.376895117168029,0.180841497197738,150.15429493874,-0.112442125655758,0.290591509825433
0.15,K_trim99,0.301075330890508,0.00913878486695,0.376639222279658,0.180638218338039,149.985510703224,-0.112442125655758,0.290335614937062
0.2,Baseline,0.104563424464683,0.105762860569856,0.0687695521112646,,,,
0.2,K_inclusive,0.25400554701052,0.00820918601684617,0.317626665294476,0.149442122545838,142.920072970939,-0.0975536745530095,0.248857113183211
0.2,K_trim99,0.253882577506174,0.00820918601684617,0.317471866769757,0.149319153041491,142.802470181076,-0.0975536745530095,0.248702314658493
0.3,Baseline,0.0822920241236743,0.0835668960061325,0.044246978430227,,,,
0.3,K_inclusive,0.185848403637405,0.00473452132304305,0.232727322767883,0.10355637951373,125.840117090933,-0.0788323746830894,0.188480344337656
0.3,K_trim99,0.184989021021156,0.00473452132304305,0.231645500393542,0.102696996897482,124.795808574524,-0.0788323746830894,0.187398521963315
0.4,Baseline,0.0675764031885491,0.0688597410427976,0.0292787138467234,,,,
0.4,K_inclusive,0.138860165223986,0.00206730779535517,0.174267176652813,0.0712837620354367,105.486173681875,-0.0667924332474424,0.14498846280609
0.4,K_trim99,0.137412985006268,0.00206730779535517,0.172445413087166,0.0698365818177185,103.344627003694,-0.0667924332474424,0.143166699240443
